DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4496,72.2892,2.636442323,0.095309439,37.118,,,,,,
4496.5,80.4406,2.636135438,0.126486097,32.6209,,,,,,
4497,101.885,2.63594636,0.239716696,26.5259,,,,,,
4497.5,123.0558,2.635848764,0.187052233,22.5385,,,,,,
4498,136.3131,2.635416034,0.126474664,20.2093,,,,,,
4498.5,133.8905,2.63528319,0.108903432,19.6138,,,,,,
4499,115.1536,2.634909537,0.103579119,21.5879,,,,,,
4499.5,100.0421,2.634656606,0.102197741,26.2937,,,,,,
4500,92.0958,2.662161028,0.10071492,29.8092,,,,,,
4500.5,90.6637,2.691506835,0.095960257,32.489,,,,,,
4501,90.3558,2.684474102,0.091127022,34.2857,,,,,,
4501.5,90.35,2.677661857,0.090087247,35.6005,,,,,,
4502,90.6465,2.673453917,0.088729276,36.7577,,,,,,
4502.5,90.6405,2.669483943,0.088074911,37.1859,,,,,,
4503,90.1407,2.665279595,0.087695652,37.7105,,,,,,
4503.5,87.2935,2.664813767,0.086681614,38.6871,,,,,,
4504,83.9562,2.664541417,0.083809949,39.2254,,,,,,
4504.5,81.8273,2.664227114,0.079024987,38.8538,,,,,,
4505,79.9595,2.663807068,0.092066745,37.5111,,,,,,
4505.5,81.1913,2.663200334,0.121168543,35.3022,,,,,,
4506,86.011,2.662797079,0.169409584,32.0588,,,,,,
4506.5,90.5286,2.662251345,0.17780746,28.1098,,,,,,
4507,98.6681,2.661995269,0.219525935,24.2795,,,,,,
4507.5,107.7175,2.661168776,0.140474771,21.3837,,,,,,
4508,113.4435,2.660754102,0.131488449,19.2367,,,,,,
4508.5,119.7718,2.660317174,0.122818949,17.6226,,,,,,
4509,124.3853,2.659670132,0.119661719,16.1484,,,,,,
4509.5,128.2025,2.658911945,0.117142846,14.7896,,,,,,
4510,126.6743,2.658521795,0.116255661,15.0269,,,,,,
4510.5,120.3158,2.650026541,0.115254167,17.6848,,,,,,
4511,111.5403,2.64098184,0.114180897,21.0365,,,,,,
4511.5,101.5529,2.640507003,0.113293444,24.2372,,,,,,
4512,98.2155,2.639996534,0.112102643,27.8425,,,,,,
4512.5,94.576,2.639464303,0.111266715,31.717,,,,,,
4513,90.7699,2.638953236,0.110408696,34.4591,,,,,,
4513.5,89.1239,2.638362392,0.109297168,36.0876,,,,,,
4514,92.145,2.641398657,0.106975758,36.9466,,,,,,
4514.5,96.9789,2.644746105,0.105821218,37.3916,,,,,,
4515,101.8127,2.648015084,0.106009488,37.2699,,,,,,
4515.5,107.3253,2.65083435,0.110743761,34.3417,,,,,,
4516,118.7311,2.656790868,0.111190132,27.6223,,,,,,
4516.5,125.9819,2.662919143,0.111991587,21.8115,,,,,,
4517,130.2115,2.669210796,0.112648119,18.6452,,,,,,
4517.5,133.2326,2.674986354,0.1134468,17.8054,,,,,,
4518,135.6993,2.681476387,0.114106734,17.4472,,,,,,
4518.5,136.858,2.684346311,0.114539611,17.4179,,,,,,
4519,138.3686,2.679173724,0.115454047,17.5903,,,,,,
4519.5,134.7432,2.670512061,0.116155585,18.0313,,,,,,
4520,122.3565,2.660413146,0.116765741,19.2228,,,,,,
4520.5,106.4638,2.657097939,0.117390776,22.4709,,,,,,
4521,89.7281,2.654191825,0.119093837,28.2877,,,,,,
4521.5,81.571,2.650938602,0.120624018,35.2852,,,,,,
4522,77.9456,2.649759979,0.122358435,42.308,,,,,,
4522.5,74.9245,2.65022012,0.124127267,45.7699,,,,,,
4523,71.9033,2.648945215,0.125681014,45.941,,,,,,
4523.5,70.997,2.646674984,0.127389914,44.8422,,,,,,
4524,73.1118,2.646430827,0.128923979,43.1119,,,,,,
4524.5,76.435,2.651431883,0.130710977,41.8403,,,,,,
4525,78.2477,2.65781645,0.141846077,41.2966,,,,,,
4525.5,77.6435,2.658490732,0.153104881,41.7678,,,,,,
4526,76.1329,2.653066687,0.173643798,42.7349,,,,,,
4526.5,74.9245,2.654084419,0.199435192,43.1156,,,,,,
4527,75.8308,2.666206712,0.249561439,42.6678,,,,,,
4527.5,78.5771,2.676978086,0.248926373,41.5365,,,,,,
4528,80.6646,2.672320613,0.248423802,40.3129,,,,,,
4528.5,81.2689,2.667839881,0.24779266,38.8643,,,,,,
4529,82.4773,2.657494931,0.247238799,37.3327,,,,,,
4529.5,83.6858,2.649951368,0.246671501,35.6428,,,,,,
4530,85.2355,2.646187981,0.246052505,34.3905,,,,,,
4530.5,87.6133,2.650497044,0.245357068,33.3718,,,,,,
4531,90.6344,2.65827427,0.244800036,32.6217,,,,,,
4531.5,94.2598,2.662728732,0.244253858,32.6289,,,,,,
4532,97.281,2.662241953,0.243671326,31.9356,,,,,,
4532.5,97.8852,2.65607876,0.238414425,30.0355,,,,,,
4533,98.1873,2.657346158,0.233290897,27.9953,,,,,,
4533.5,98.7915,2.651824221,0.227923133,26.4506,,,,,,
4534,100.3021,2.645099108,0.222964098,25.9818,,,,,,
4534.5,103.0211,2.646216666,0.20436551,26.0971,,,,,,
4535,104.2296,2.660935068,0.185555021,26.2496,,,,,,
4535.5,104.5317,2.672613628,0.168688177,26.627,,,,,,
4536,93.0514,2.672961045,0.155630661,27.2425,,,,,,
4536.5,87.3112,2.67328011,0.147162065,28.5524,,,,,,
4537,84.5921,2.677924939,0.142879212,30.3335,,,,,,
4537.5,85.1964,2.684206722,0.142362689,30.1757,,,,,,
4538,87.3112,2.69171181,0.142076576,27.8039,,,,,,
4538.5,89.1239,2.681165469,0.141565809,26.5827,,,,,,
4539,88.5196,2.676190985,0.141227208,26.92,,,,,,
4539.5,87.6133,2.647298883,0.141315705,29.1486,,,,,,
4540,88.8218,2.648069195,0.141264725,30.9197,,,,,,
4540.5,92.145,2.650584858,0.141241183,30.916,,,,,,
4541,96.3746,2.652910377,0.141983829,29.4433,,,,,,
4541.5,101.2085,2.655541613,0.142495298,26.9429,,,,,,
4542,101.8127,2.657968095,0.143025315,25.1839,,,,,,
4542.5,101.5106,2.660581363,0.150303446,24.5105,,,,,,
4543,99.6979,2.663012139,0.157549381,24.8508,,,,,,
4543.5,97.5831,2.644332746,0.167357685,25.9386,,,,,,
4544,96.0725,2.655439057,0.177342455,26.9044,,,,,,
4544.5,95.4683,2.653122672,0.249133653,27.3352,,,,,,
4545,97.281,2.649974638,0.251766355,27.2598,,,,,,
4545.5,98.7915,2.646879508,0.254535558,26.9144,,,,,,
4546,94.8641,2.643544586,0.253409797,26.2821,,,,,,
4546.5,89.1239,2.618438638,0.252722632,25.7113,,,,,,
4547,79.7583,2.64467273,0.250188782,25.9727,,,,,,
4547.5,75.2266,2.62745782,0.199732868,28.2233,,,,,,
4548,74.3202,2.61209283,0.166610425,32.3662,,,,,,
4548.5,74.0181,2.614814597,0.117434179,36.4346,,,,,,
4549,72.2054,2.64126635,0.106447013,39.8021,,,,,,
4549.5,69.4864,2.643359435,0.103612769,43.4498,,,,,,
4550,65.5589,2.638614506,0.102954298,47.0638,,,,,,
4550.5,62.2356,2.6309126,0.104383197,49.6933,,,,,,
4551,61.3293,2.623523839,0.106993879,50.232,,,,,,
4551.5,63.2166,2.621074706,0.106450935,47.7305,,,,,,
4552,71.2991,2.618607725,0.105957273,43.9498,,,,,,
4552.5,76.435,2.64779927,0.105473015,40.4544,,,,,,
4553,80.3625,2.670285831,0.105073065,37.1776,,,,,,
4553.5,83.3765,2.676000112,0.10516701,34.1167,,,,,,
4554,90.0174,2.663783002,0.105883456,31.241,,,,,,
4554.5,96.9603,2.646572743,0.106832018,28.9545,,,,,,
4555,100.8821,2.636161306,0.108516146,27.4923,,,,,,
4555.5,103.6403,2.636009189,0.112252277,26.4925,,,,,,
4556,102.3798,2.627328522,0.139794753,25.5977,,,,,,
4556.5,100.5614,2.63266819,0.139577735,25.2532,,,,,,
4557,98.1387,2.637733361,0.129223841,25.318,,,,,,
4557.5,96.2566,2.642707129,0.122529896,26.0259,,,,,,
4558,92.0836,2.642472064,0.119765118,27.8152,,,,,,
4558.5,87.5462,2.642077535,0.123063018,30.1588,,,,,,
4559,79.6855,2.641828969,0.126637778,34.0659,,,,,,
4559.5,73.6374,2.641377496,0.12707445,38.5819,,,,,,
4560,68.4944,2.640963648,0.127622472,43.0415,,,,,,
4560.5,66.3738,2.640664404,0.127966664,46.882,,,,,,
4561,65.7639,2.640241495,0.128270634,49.0137,,,,,,
4561.5,68.4772,2.638976295,0.128742088,48.5214,,,,,,
4562,79.7719,2.637509236,0.129097879,44.0155,,,,,,
4562.5,97.7695,2.636043646,0.129792267,37.1404,,,,,,
4563,107.4315,2.634787095,0.127033707,29.0842,,,,,,
4563.5,114.0723,2.63335733,0.12298614,25.3422,,,,,,
4564,117.7291,2.632617539,0.120309962,24.2389,,,,,,
4564.5,119.4989,2.632789162,0.124652252,23.676,,,,,,
4565,115.8664,2.632927678,0.133633324,23.6075,,,,,,
4565.5,101.6613,2.632847122,0.142274831,24.2918,,,,,,
4566,94.1027,2.633301307,0.143445513,26.8583,,,,,,
4566.5,88.6575,2.633308738,0.144533992,31.1767,,,,,,
4567,86.537,2.663398091,0.146014168,37.0259,,,,,,
4567.5,85.3228,2.657784584,0.146447032,42.7528,,,,,,
4568,83.8065,2.652048399,0.133409736,48.1922,,,,,,
4568.5,83.4985,2.649250807,0.136069609,50.1433,,,,,,
4569,85.0021,2.64653501,0.141307931,48.5022,,,,,,
4569.5,86.8091,2.643525454,0.14305093,42.9247,,,,,,
4570,87.409,2.64615222,0.13415443,41.634,,,,,,
4570.5,87.7189,2.656397584,0.118509667,41.9555,,,,,,
4571,88.3025,2.661108798,0.106673874,42.4467,,,,,,
4571.5,91.0144,2.642927863,0.098319459,41.6542,,,,,,
4572,100.3743,2.642384761,0.086491132,38.1155,,,,,,
4572.5,110.9426,2.641641246,0.078810372,31.8837,,,,,,
4573,128.156,2.641085974,0.080199509,24.4503,,,,,,
4573.5,137.5158,2.640475089,0.087678044,21.7385,,,,,,
4574,142.3439,2.640607649,0.103820838,20.3258,,,,,,
4574.5,142.0361,2.640359076,0.116382635,19.7779,,,,,,
4575,135.2514,2.640428636,0.133478724,19.6562,,,,,,
4575.5,118.7604,2.640388507,0.138052669,20.6485,,,,,,
4576,108.7849,2.654317254,0.142429333,24.1008,,,,,,
4576.5,100.0179,2.656386733,0.145244327,30.9148,,,,,,
4577,95.745,2.658787953,0.146979264,36.0737,,,,,,
4577.5,92.7542,2.660549597,0.147345117,41.1949,,,,,,
4578,90.6337,2.662396982,0.145574859,44.8486,,,,,,
4578.5,87.909,2.664125485,0.139478231,49.4177,,,,,,
4579,87.299,2.66527671,0.129496763,50.3188,,,,,,
4579.5,94.2405,2.666122143,0.106738781,45.5344,,,,,,
4580,106.6215,2.66731495,0.093705197,38.3103,,,,,,
4580.5,120.5131,2.668378808,0.085477302,30.5622,,,,,,
4581,133.1962,2.669568025,0.078648097,24.9575,,,,,,
4581.5,138.662,2.670726167,0.107676531,21.4832,,,,,,
4582,137.7151,2.671648044,0.178503755,19.7042,,,,,,
4582.5,131.9692,2.672874437,0.101249335,19.1309,,,,,,
4583,126.5254,2.673892707,0.09392819,19.1563,,,,,,
4583.5,122.5747,2.675159687,0.115636695,20.0743,,,,,,
4584,121.378,2.686577528,0.125032686,20.7986,,,,,,
4584.5,125.9026,2.698375607,0.134791596,21.0991,,,,,,
4585,130.1265,2.709667377,0.156828565,20.8078,,,,,,
4585.5,133.7462,2.726967935,0.176078136,20.0904,,,,,,
4586,138.5728,2.724901487,0.192569146,19.5359,,,,,,
4586.5,142.1925,2.696514379,0.196267228,19.401,,,,,,
4587,144.9058,2.678193215,0.199629597,19.4083,,,,,,
4587.5,148.3143,2.670834737,0.203179971,19.8563,,,,,,
4588,151.6809,2.67261851,0.206873499,21.2789,,,,,,
4588.5,154.5559,2.677390195,0.210811841,22.1646,,,,,,
4589,153.9445,2.674728364,0.212730365,21.6618,,,,,,
4589.5,152.7303,2.671819078,0.215008054,19.7579,,,,,,
4590,151.5162,2.66944498,0.217272575,17.7484,,,,,,
4590.5,149.6978,2.667954749,0.216322878,16.3802,,,,,,
4591,147.1872,2.66612672,0.212348948,15.8425,,,,,,
4591.5,143.3405,2.665479779,0.207973602,15.9825,,,,,,
4592,138.8031,2.671268771,0.204003676,16.7051,,,,,,
4592.5,136.3804,2.670500188,0.18552616,18.0531,,,,,,
4593,135.1662,2.66968761,0.172325028,19.4758,,,,,,
4593.5,135.4612,2.669258232,0.163632412,20.4075,,,,,,
4594,135.4555,2.663909838,0.149402982,20.4694,,,,,,
4594.5,133.6371,2.653979496,0.13531263,19.3584,,,,,,
4595,128.9516,2.648785409,0.124495965,18.7116,,,,,,
4595.5,120.5445,2.644416026,0.114518472,20.056,,,,,,
4596,112.471,2.641090884,0.109338833,22.9903,,,,,,
4596.5,105.8038,2.640999655,0.104240783,27.0133,,,,,,
4597,102.1862,2.643365833,0.110691542,31.4625,,,,,,
4597.5,101.2756,2.648265079,0.206807681,36.0412,,,,,,
4598,104.2896,2.647159631,0.208307864,35.9024,,,,,,
4598.5,110.0241,2.648733834,0.209846841,34.1333,,,,,,
4599,117.2677,2.651192243,0.211703618,29.8213,,,,,,
4599.5,121.4916,2.654215871,0.212939098,25.988,,,,,,
4600,123.9028,2.655843813,0.214796397,25.0081,,,,,,
4600.5,125.7098,2.657571303,0.216425838,24.8536,,,,,,
4601,127.2146,2.6589385,0.218021467,24.8772,,,,,,
4601.5,126.3011,2.659901271,0.219158479,25.353,,,,,,
4602,123.8785,2.660424768,0.220067983,27.9757,,,,,,
4602.5,119.3411,2.660788435,0.219994353,30.5019,,,,,,
4603,111.265,2.661107046,0.219756935,31.0786,,,,,,
4603.5,99.9891,2.646446481,0.218748745,34.6408,,,,,,
4604,98.1678,2.647634866,0.2177045,41.4916,,,,,,
4604.5,99.9718,2.648647602,0.216681224,43.4866,,,,,,
4605,106.0054,2.649709318,0.215534135,40.1935,,,,,,
4605.5,110.5284,2.650611618,0.214336325,35.0198,,,,,,
4606,116.0314,2.654284235,0.212819811,29.397,,,,,,
4606.5,122.8956,2.658166853,0.211966072,24.5708,,,,,,
4607,125.3038,2.67180452,0.210831436,23.0209,,,,,,
4607.5,121.3676,2.665361915,0.20942083,22.4596,,,,,,
4608,115.0145,2.650552787,0.208085672,23.6278,,,,,,
4608.5,109.5678,2.657265046,0.206959958,27.4348,,,,,,
4609,103.0917,2.666180976,0.20572723,32.0784,,,,,,
4609.5,99.2763,2.659949642,0.204594482,35.8408,,,,,,
4610,101.6846,2.655168154,0.199880592,35.6945,,,,,,
4610.5,109.833,2.650499244,0.201702213,31.5164,,,,,,
4611,127.3469,2.643777842,0.21361548,23.1125,,,,,,
4611.5,131.5679,2.644685558,0.219904264,18.4939,,,,,,
4612,131.5948,2.645857643,0.219701333,16.8352,,,,,,
4612.5,132.7568,2.646766495,0.216402744,16.2232,,,,,,
4613,134.8629,2.650185526,0.212800737,15.8947,,,,,,
4613.5,137.5732,2.653482125,0.209398187,15.1598,,,,,,
4614,138.4731,2.659032197,0.205884145,14.2916,,,,,,
4614.5,139.0665,2.660993453,0.200473951,14.176,,,,,,
4615,140.3139,2.65973637,0.194996779,14.6823,,,,,,
4615.5,140.8618,2.659392245,0.189319189,16.6967,,,,,,
4616,136.9234,2.659702292,0.195510801,20.1139,,,,,,
4616.5,126.6428,2.661616449,0.201411649,23.6144,,,,,,
4617,110.622,2.665436319,0.211289148,27.9503,,,,,,
4617.5,99.6926,2.672204793,0.221066218,32.7768,,,,,,
4618,92.4756,2.674702515,0.228994927,38.7434,,,,,,
4618.5,88.5394,2.677441968,0.234918231,42.4287,,,,,,
4619,85.5096,2.675133842,0.240652961,44.5876,,,,,,
4619.5,82.4798,2.671488669,0.2506604,46.7478,,,,,,
4620,80.3563,2.670104633,0.252612833,48.6257,,,,,,
4620.5,78.695,2.670574367,0.229630385,50.9333,,,,,,
4621,76.9904,2.671491842,0.225100451,53.0935,,,,,,
4621.5,76.4013,2.671329834,0.220613199,54.1167,,,,,,
4622,76.6947,2.671351157,0.216358016,54.1327,,,,,,
4622.5,77.9215,2.678160841,0.212900651,48.6922,,,,,,
4623,80.6026,2.67844354,0.211133797,37.7611,,,,,,
4623.5,82.4066,2.687230551,0.209092495,36.9192,,,,,,
4624,81.1895,2.681941262,0.207157279,38.7809,,,,,,
4624.5,79.3681,2.678139719,0.222095375,41.8023,,,,,,
4625,78.4531,2.681039284,0.233743199,41.8213,,,,,,
4625.5,79.7315,2.686843957,0.234932461,37.9505,,,,,,
4626,85.9864,2.676902797,0.212089828,30.5655,,,,,,
4626.5,91.7179,2.670629052,0.16549103,25.7598,,,,,,
4627,96.8452,2.668216368,0.196334808,22.9763,,,,,,
4627.5,106.5042,2.672104914,0.194924271,21.2447,,,,,,
4628,115.861,2.674712467,0.193348034,21.5443,,,,,,
4628.5,117.0608,2.677468229,0.191980975,23.8898,,,,,,
4629,112.5182,2.680563656,0.19062032,26.2258,,,,,,
4629.5,109.7905,2.68319936,0.189394915,27.1002,,,,,,
4630,110.386,2.68504838,0.188044412,25.8922,,,,,,
4630.5,112.19,2.687086596,0.186060605,23.5993,,,,,,
4631,113.6919,2.690183906,0.184608588,23.2244,,,,,,
4631.5,107.6388,2.692691401,0.182788852,24.6455,,,,,,
4632,98.2645,2.694933761,0.181806034,26.8376,,,,,,
4632.5,94.3284,2.697060902,0.181113071,29.0776,,,,,,
4633,91.9027,2.699063685,0.180132938,30.4654,,,,,,
4633.5,92.4985,2.701219906,0.178231756,31.5329,,,,,,
4634,92.4649,2.703659897,0.175990068,31.956,,,,,,
4634.5,90.9682,2.705931276,0.172251727,31.8688,,,,,,
4635,89.4489,2.70821674,0.156699746,31.5585,,,,,,
4635.5,87.9318,2.710515386,0.157766903,30.7935,,,,,,
4636,94.8696,2.717927162,0.176549484,29.3635,,,,,,
4636.5,98.1842,2.714689571,0.208200123,27.7465,,,,,,
4637,101.0048,2.707248085,0.237087234,26.5677,,,,,,
4637.5,103.3006,2.695310105,0.243168921,26.4435,,,,,,
4638,99.3644,2.683855717,0.24252016,27.2333,,,,,,
4638.5,92.4071,2.672395651,0.242574851,28.4325,,,,,,
4639,88.1688,2.660751575,0.245808594,29.8482,,,,,,
4639.5,87.2537,2.647795491,0.245795345,31.5347,,,,,,
4640,87.5472,2.642346553,0.245982461,33.1507,,,,,,
4640.5,86.9321,2.676552692,0.246111981,34.4464,,,,,,
4641,82.3917,2.676217254,0.246189302,35.4548,,,,,,
4641.5,79.0597,2.676384796,0.246440364,36.2949,,,,,,
4642,77.5405,2.672542122,0.246546309,37.1924,,,,,,
4642.5,76.3147,2.668491774,0.246714886,38.1634,,,,,,
4643,74.4998,2.665938401,0.24678061,39.607,,,,,,
4643.5,74.189,2.662928905,0.246882502,41.2411,,,,,,
4644,74.4824,2.660867595,0.234381937,41.2496,,,,,,
4644.5,76.2864,2.661562232,0.181955378,37.6641,,,,,,
4645,87.7581,2.665239576,0.105575988,31.358,,,,,,
4645.5,102.8034,2.678567618,0.104470534,26.1264,,,,,,
4646,117.6479,2.685342763,0.099495237,22.4272,,,,,,
4646.5,125.1921,2.689222295,0.125780606,19.9745,,,,,,
4647,130.3194,2.687642416,0.105734596,18.937,,,,,,
4647.5,133.9361,2.68554841,0.139630992,18.5031,,,,,,
4648,136.6464,2.683435626,0.170156547,17.9947,,,,,,
4648.5,138.1483,2.681556624,0.184558269,17.7232,,,,,,
4649,130.8867,2.673272312,0.183994144,18.3893,,,,,,
4649.5,116.0743,2.666839972,0.175912645,20.3733,,,,,,
4650,108.8149,2.666940229,0.159939746,23.3326,,,,,,
4650.5,104.5766,2.673684676,0.156689213,26.5214,,,,,,
4651,104.2658,2.670466176,0.153484398,28.4664,,,,,,
4651.5,107.0643,2.656654986,0.158829206,29.0926,,,,,,
4652,110.8928,2.657035435,0.164330565,28.2025,,,,,,
4652.5,113.9052,2.657420559,0.169622963,26.1715,,,,,,
4653,117.456,2.657516029,0.175387625,23.8052,,,,,,
4653.5,118.7311,2.658101575,0.174855629,22.1627,,,,,,
4654,118.1269,2.658193089,0.149119275,21.9549,,,,,,
4654.5,114.4827,2.658840408,0.13702133,22.5562,,,,,,
4655,107.5529,2.65896552,0.13673285,24.9302,,,,,,
4655.5,96.0725,2.659506985,0.136156422,28.2107,,,,,,
4656,87.3112,2.664017584,0.13571704,33.0658,,,,,,
4656.5,83.3837,2.668320192,0.135067203,38.7171,,,,,,
4657,78.852,2.682015563,0.134159636,45.6995,,,,,,
4657.5,76.1329,2.680372551,0.133718379,51.979,,,,,,
4658,75.8308,2.67883151,0.134072223,52.1563,,,,,,
4658.5,76.435,2.678587011,0.134461232,44.2435,,,,,,
4659,78.0028,2.678032061,0.117380566,40.487,,,,,,
4659.5,81.8731,2.681117596,0.112429089,39.8086,,,,,,
4660,86.4048,2.68404981,0.110431837,38.3717,,,,,,
4660.5,92.145,2.687024865,0.109701097,35.256,,,,,,
4661,100.0262,2.689863791,0.109005878,30.7096,,,,,,
4661.5,114.8036,2.687081763,0.1065636,27.1081,,,,,,
4662,124.1692,2.684248317,0.10422593,25.4573,,,,,,
4662.5,127.4924,2.659602357,0.138097586,24.2901,,,,,,
4663,127.8345,2.665799396,0.152726244,24.1071,,,,,,
4663.5,116.6163,2.67073197,0.165195232,25.3027,,,,,,
4664,106.0423,2.67571433,0.176115514,28.0537,,,,,,
4664.5,102.1148,2.63809715,0.184166305,31.4611,,,,,,
4665,100.3021,2.638787218,0.192401013,35.0564,,,,,,
4665.5,100.3021,2.640409137,0.209344887,37.7426,,,,,,
4666,100.6042,2.642998871,0.217656254,38.8616,,,,,,
4666.5,100.3021,2.644028865,0.205823957,39.272,,,,,,
4667,97.8852,2.645316349,0.197242465,39.8492,,,,,,
4667.5,91.2274,2.643317283,0.188638234,43.3637,,,,,,
4668,79.7583,2.648052454,0.180012135,50.0936,,,,,,
4668.5,74.3202,2.656851005,0.171997143,57.9728,,,,,,
4669,71.9033,2.652683642,0.163822042,64.2483,,,,,,
4669.5,70.3927,2.648623649,0.158965836,63.9068,,,,,,
4670,73.6449,2.648233259,0.166232349,54.8795,,,,,,
4670.5,83.6858,2.672382797,0.17380388,44.8641,,,,,,
4671,95.7704,2.691387847,0.18107618,36.5365,,,,,,
4671.5,100.6042,2.691961771,0.185356777,30.2946,,,,,,
4672,102.4619,2.694213368,0.189733515,25.7783,,,,,,
4672.5,106.6465,2.693399226,0.191562138,22.9011,,,,,,
4673,112.7607,2.692412526,0.193432808,21.2406,,,,,,
4673.5,116.3142,2.691330424,0.188190125,20.5311,,,,,,
4674,116.0121,2.677712497,0.17019029,21.0985,,,,,,
4674.5,115.71,2.663235152,0.168488404,23.702,,,,,,
4675,115.4079,2.65392028,0.166413876,27.2929,,,,,,
4675.5,114.1944,2.647952444,0.164855947,30.7511,,,,,,
4676,109.6677,2.645762972,0.162930959,33.1097,,,,,,
4676.5,102.1148,2.682533239,0.161245769,34.1033,,,,,,
4677,102.1148,2.69423654,0.159290248,33.2727,,,,,,
4677.5,105.4381,2.676960336,0.157668935,32.2853,,,,,,
4678,108.4592,2.677847323,0.155934375,31.554,,,,,,
4678.5,106.6465,2.680569962,0.154217755,31.831,,,,,,
4679,102.4169,2.68235463,0.143015143,34.2779,,,,,,
4679.5,96.0725,2.682379955,0.131740685,37.3107,,,,,,
4680,91.7905,2.682327671,0.117235802,40.1106,,,,,,
4680.5,89.7281,2.682033075,0.114088039,42.2386,,,,,,
4681,88.5196,2.681997913,0.119345058,42.7069,,,,,,
4681.5,87.9154,2.68173442,0.124753737,39.0366,,,,,,
4682,87.9179,2.681675104,0.137051161,33.5404,,,,,,
4682.5,90.3323,2.68146857,0.16061454,31.0321,,,,,,
4683,92.4471,2.679259278,0.188981374,31.8131,,,,,,
4683.5,92.145,2.676899207,0.208554589,37.1558,,,,,,
4684,92.1237,2.674727876,0.204737659,38.8903,,,,,,
4684.5,95.7704,2.672478296,0.188007057,37.5768,,,,,,
4685,102.4169,2.670071708,0.183225036,33.0733,,,,,,
4685.5,110.574,2.667348605,0.178358713,27.901,,,,,,
4686,112.9909,2.664837896,0.173696567,24.7383,,,,,,
4686.5,114.223,2.662267504,0.167460774,22.5731,,,,,,
4687,115.71,2.659330537,0.160923378,21.2057,,,,,,
4687.5,117.8248,2.656678545,0.154480467,20.6794,,,,,,
4688,119.0332,2.654447865,0.152203185,21.3022,,,,,,
4688.5,113.8973,2.653355161,0.150069767,22.3812,,,,,,
4689,110.8761,2.651818574,0.147783444,23.5147,,,,,,
4689.5,111.1782,2.650467086,0.144617265,24.6252,,,,,,
4690,114.1994,2.649176181,0.141453832,24.91,,,,,,
4690.5,117.2205,2.647810584,0.138609553,23.546,,,,,,
4691,118.7311,2.696200824,0.136581961,22.4642,,,,,,
4691.5,118.7311,2.678105871,0.134762471,21.8748,,,,,,
4692,120.2417,2.652970394,0.132949156,21.554,,,,,,
4692.5,122.9607,2.650977585,0.125480652,21.3018,,,,,,
4693,124.1692,2.650378103,0.115170784,21.2947,,,,,,
4693.5,122.0544,2.654640406,0.111477972,21.2878,,,,,,
4694,121.4501,2.66714536,0.108522647,21.2425,,,,,,
4694.5,122.3565,2.683787537,0.105623574,20.8713,,,,,,
4695,123.565,2.706690011,0.11955217,19.8671,,,,,,
4695.5,125.0755,2.715367082,0.129583693,18.93,,,,,,
4696,126.5861,2.719834193,0.135078236,18.3732,,,,,,
4696.5,128.0967,2.719694334,0.140916022,18.801,,,,,,
4697,129.9094,2.71599698,0.146903471,20.1176,,,,,,
4697.5,127.1629,2.712129712,0.149133602,21.795,,,,,,
4698,116.3142,2.693257727,0.151636709,23.4527,,,,,,
4698.5,108.4592,2.669001272,0.154366532,24.3517,,,,,,
4699,106.6465,2.662108794,0.156687566,24.6318,,,,,,
4699.5,106.0423,2.681747986,0.162788357,24.8596,,,,,,
4700,103.0211,2.675096115,0.168799356,25.674,,,,,,
4700.5,96.3746,2.667907337,0.174539191,27.7439,,,,,,
4701,94.2598,2.665636742,0.180624907,28.6019,,,,,,
4701.5,98.4894,2.663304072,0.185081309,25.178,,,,,,
4702,109.3656,2.647933078,0.189380389,21.6942,,,,,,
4702.5,112.9909,2.629607478,0.193947122,22.9574,,,,,,
4703,116.6163,2.623807136,0.194305646,25.6333,,,,,,
4703.5,110.8726,2.674599182,0.194783908,26.4094,,,,,,
4704,101.5041,2.660161095,0.195109138,28.2133,,,,,,
4704.5,96.9696,2.657734487,0.194925152,31.3469,,,,,,
4705,93.9455,2.655346132,0.19478328,35.1251,,,,,,
4705.5,89.8154,2.653499537,0.194340266,38.6115,,,,,,
4706,82.7609,2.652165716,0.184007927,41.448,,,,,,
4706.5,80.6432,2.65115131,0.16541622,43.6964,,,,,,
4707,79.4319,2.650950879,0.145065921,44.9423,,,,,,
4707.5,78.8135,2.650895785,0.144285445,45.413,,,,,,
4708,78.5191,2.650598237,0.143578732,44.6703,,,,,,
4708.5,78.2149,2.650643912,0.142518949,42.1213,,,,,,
4709,79.4197,2.650638202,0.141728859,38.0567,,,,,,
4709.5,80.9275,2.650290561,0.140782509,33.8659,,,,,,
4710,83.6429,2.650410356,0.139879406,31.7666,,,,,,
4710.5,84.5471,2.651233903,0.144313149,31.6916,,,,,,
4711,85.1485,2.65740205,0.125548354,32.5821,,,,,,
4711.5,85.1449,2.666323941,0.11620771,34.7512,,,,,,
4712,85.4442,2.65654722,0.126582963,38.4566,,,,,,
4712.5,85.4406,2.653637275,0.181668864,39.5397,,,,,,
4713,85.1356,2.652982986,0.185284137,39.1722,,,,,,
4713.5,83.6222,2.655123705,0.188624529,39.2783,,,,,,
4714,81.8066,2.657546374,0.193029823,40.6053,,,,,,
