DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
3852.5,110.672,2.483503613,0.241645841,6.0035,,,,,,
3853,112.1741,2.486339723,0.243128317,5.842,,,,,,
3853.5,113.0765,2.489187281,0.239503649,5.6458,,,,,,
3854,114.9508,2.491966854,0.219100105,5.4742,,,,,,
3854.5,118.1804,2.528174898,0.204923866,5.3633,,,,,,
3855,120.8819,2.548133843,0.225553287,5.2384,,,,,,
3855.5,121.7844,2.562911468,0.237169205,5.0974,,,,,,
3856,121.4874,2.572760253,0.200666235,4.9177,,,,,,
3856.5,121.1904,2.623350941,0.230416664,4.7014,,,,,,
3857,122.3934,2.511084615,0.262580682,4.4543,,,,,,
3857.5,127.1939,2.512442135,0.260824016,4.0854,,,,,,
3858,134.0933,2.51400017,0.230377669,3.5998,,,,,,
3858.5,143.0917,2.515587508,0.22608384,3.045,,,,,,
3859,153.8891,2.516735498,0.221973191,2.5993,,,,,,
3859.5,165.1001,2.518236345,0.218008513,2.3541,,,,,,
3860,176.3844,2.519879585,0.213685795,2.348,,,,,,
3860.5,182.3842,2.521312662,0.211798743,2.5417,,,,,,
3861,176.0826,2.581968493,0.209923535,2.9128,,,,,,
3861.5,164.018,2.570311612,0.208032983,3.3652,,,,,,
3862,146.3268,2.55854828,0.206320633,3.9665,,,,,,
3862.5,129.2354,2.536958521,0.217428609,4.6336,,,,,,
3863,120.3609,2.515204787,0.218846036,5.2549,,,,,,
3863.5,114.5427,2.509240707,0.213380304,5.7041,,,,,,
3864,113.3433,2.57067624,0.204853017,6.0174,,,,,,
3864.5,116.9415,2.609918707,0.202090572,6.2839,,,,,,
3865,122.3958,2.615976861,0.212318841,6.402,,,,,,
3865.5,128.036,2.636018099,0.232306478,6.4356,,,,,,
3866,131.6342,2.583811195,0.23847667,6.4006,,,,,,
3866.5,134.033,2.556577386,0.24475412,6.4444,,,,,,
3867,134.6327,2.52948801,0.250469735,6.4914,,,,,,
3867.5,132.5337,2.502517626,0.256796086,6.5782,,,,,,
3868,130.1349,2.472224997,0.260101742,6.6202,,,,,,
3868.5,127.7361,2.441555447,0.213129156,6.5753,,,,,,
3869,126.2369,2.410933437,0.17739452,6.5306,,,,,,
3869.5,129.8351,2.379123357,0.195752834,6.576,,,,,,
3870,137.3313,2.34707141,0.205727497,6.6217,,,,,,
3870.5,141.5292,2.315556759,0.208238031,6.7204,,,,,,
3871,142.1289,2.283631505,0.205448914,6.8552,,,,,,
3871.5,138.1194,2.362243277,0.204434889,6.9992,,,,,,
3872,131.6342,2.720771171,0.209000759,7.1959,,,,,,
3872.5,128.3358,2.694429471,0.218406939,7.3982,,,,,,
3873,125.937,2.668325601,0.227929505,7.6062,,,,,,
3873.5,124.4378,2.642194329,0.230530374,7.82,,,,,,
3874,128.6357,2.64174459,0.233311624,7.9291,,,,,,
3874.5,132.2339,2.641071603,0.21905623,8.0398,,,,,,
3875,133.1334,2.640355509,0.222625041,8.0398,,,,,,
3875.5,131.9291,2.639765562,0.225316983,8.0957,,,,,,
3876,130.4348,2.670419419,0.227520049,8.0398,,,,,,
3876.5,129.2354,2.651958333,0.229987731,8.0398,,,,,,
3877,128.3358,2.633337074,0.232366255,7.9291,,,,,,
3877.5,127.4363,2.607513924,0.236222568,7.82,,,,,,
3878,127.7361,2.581685559,0.242091774,7.766,,,,,,
3878.5,129.5352,2.514684004,0.247773232,7.766,,,,,,
3879,132.2339,2.567178102,0.253470536,7.6591,,,,,,
3879.5,133.7331,2.603993359,0.259197598,7.6062,,,,,,
3880,133.645,2.608141695,0.263820271,7.6062,,,,,,
3880.5,131.3343,2.612307772,0.268003391,7.5536,,,,,,
3881,131.3343,2.615789388,0.268531566,7.4497,,,,,,
3881.5,132.2339,2.617974607,0.269435878,7.3982,,,,,,
3882,130.3493,2.620126029,0.269952846,7.3982,,,,,,
3882.5,127.4363,2.619590193,0.261234569,7.3471,,,,,,
3883,127.4363,2.618857857,0.252626607,7.2964,,,,,,
3883.5,127.7361,2.618628482,0.244244753,7.246,,,,,,
3884,124.6905,2.615389109,0.235790764,7.1959,,,,,,
3884.5,122.3388,2.605601591,0.216590521,7.1959,,,,,,
3885,125.0375,2.576667841,0.217863745,7.1462,,,,,,
3885.5,127.7361,2.53776316,0.219113012,7.0969,,,,,,
3886,130.1349,2.473166398,0.221775519,7.0479,,,,,,
3886.5,129.2354,2.422112188,0.224706924,6.9992,,,,,,
3887,125.6372,2.371270034,0.2227559,6.9992,,,,,,
3887.5,122.039,2.352507204,0.22010783,6.9992,,,,,,
3888,121.4194,2.333585131,0.236522142,6.9992,,,,,,
3888.5,125.3373,2.314909701,0.240263452,7.0969,,,,,,
3889,126.2369,2.296005925,0.241221061,7.1966,,,,,,
3889.5,124.7376,2.277139962,0.251409709,7.5015,,,,,,
3890,121.7391,2.258408769,0.261723958,7.82,,,,,,
3890.5,116.7329,2.224621742,0.262786464,8.4981,,,,,,
3891,106.7466,2.28381255,0.263946936,9.4291,,,,,,
3891.5,87.8561,2.427477721,0.265873021,11.0584,,,,,,
3892,68.9655,2.633841517,0.272471259,11.3693,,,,,,
3892.5,54.8148,2.636874143,0.279631903,11.4483,,,,,,
3893,53.3733,2.623740748,0.284601342,11.2128,,,,,,
3893.5,54.5727,2.610825104,0.281719072,10.3898,,,,,,
3894,58.7706,2.597965876,0.272925133,9.2351,,,,,,
3894.5,66.8913,2.558312596,0.267465644,8.2087,,,,,,
3895,74.9625,2.548917058,0.265558003,7.3982,,,,,,
3895.5,80.3598,2.548969574,0.2636273,6.789,,,,,,
3896,83.0585,2.548606671,0.261902726,6.5306,,,,,,
3896.5,84.2579,2.548643343,0.250008473,6.5306,,,,,,
3897,85.4573,2.548194695,0.240536276,6.5306,,,,,,
3897.5,86.3568,2.547967138,0.238158686,6.576,,,,,,
3898,86.9565,2.547675345,0.235960682,6.5794,,,,,,
3898.5,87.2849,2.547423718,0.230700786,6.6208,,,,,,
3899,83.1088,2.547241364,0.225243678,6.7121,,,,,,
3899.5,76.4618,2.546935245,0.212962008,6.7613,,,,,,
3900,74.9625,2.546700253,0.20852995,6.8581,,,,,,
3900.5,75.8621,2.546010282,0.209578894,6.9409,,,,,,
3901,77.3613,2.545548152,0.224244584,6.8904,,,,,,
3901.5,74.6627,2.547153689,0.246461729,6.8567,,,,,,
3902,71.3643,2.548782324,0.249207567,6.905,,,,,,
3902.5,71.6642,2.556252628,0.251676851,6.942,,,,,,
3903,74.6925,2.563886355,0.254393894,6.956,,,,,,
3903.5,79.4603,2.573839502,0.257075269,7.0534,,,,,,
3904,81.2594,2.579959199,0.259650568,7.2531,,,,,,
3904.5,79.9188,2.584702253,0.262327204,7.4434,,,,,,
3905,72.0064,2.596251641,0.267924504,7.6042,,,,,,
3905.5,64.8129,2.614775182,0.26956332,7.8995,,,,,,
3906,58.5189,2.632533303,0.26885819,8.6324,,,,,,
3906.5,52.2002,2.640713495,0.266543373,9.282,,,,,,
3907,46.2314,2.642398536,0.251436656,9.4049,,,,,,
3907.5,47.1338,2.634094671,0.225193243,9.4034,,,,,,
3908,59.4305,2.613363798,0.224058948,9.3997,,,,,,
3908.5,66.6298,2.490790967,0.242111358,9.0671,,,,,,
3909,69.6609,2.496947185,0.248446197,8.6019,,,,,,
3909.5,68.4353,2.502899926,0.251214677,8.2612,,,,,,
3910,64.2402,2.515434475,0.251275873,8.0953,,,,,,
3910.5,58.8458,2.527486517,0.243319175,8.5775,,,,,,
3911,53.4513,2.570945432,0.244817706,9.6622,,,,,,
3911.5,47.7577,2.601544441,0.253640955,10.6607,,,,,,
3912,43.2628,2.582410081,0.269606285,11.847,,,,,,
3912.5,39.3676,2.569083087,0.273029104,12.8502,,,,,,
3913,38.4702,2.573535665,0.27611764,13.7163,,,,,,
3913.5,40.0027,2.57144456,0.279774481,14.1294,,,,,,
3914,43.5747,2.537165833,0.296139674,13.3402,,,,,,
3914.5,45.6765,2.503228707,0.315337323,12.5955,,,,,,
3915,46.2791,2.39420852,0.28507747,11.8682,,,,,,
3915.5,46.8816,2.28514733,0.280159582,10.9645,,,,,,
3916,48.4239,2.181143883,0.2762726,10.1058,,,,,,
3916.5,49.8865,2.085775178,0.273347361,9.3262,,,,,,
3917,49.5895,1.990850713,0.273015605,8.7565,,,,,,
3917.5,48.6921,1.927974976,0.27230666,8.3291,,,,,,
3918,47.4963,1.881044136,0.27436607,8.1618,,,,,,
3918.5,46.8994,1.834542948,0.27781206,8.1606,,,,,,
3919,47.8025,1.827382731,0.284274827,8.1593,,,,,,
3919.5,49.3046,1.820251775,0.299787813,8.1582,,,,,,
3920,51.7062,1.813132045,0.305686403,8.1571,,,,,,
3920.5,54.4835,2.066333366,0.303286449,8.0726,,,,,,
3921,58.3093,2.495256551,0.300894437,7.8996,,,,,,
3921.5,61.0108,2.542827705,0.298823668,7.7326,,,,,,
3922,61.3128,2.553868505,0.292132178,7.567,,,,,,
3922.5,60.7166,2.554875737,0.237225273,7.405,,,,,,
3923,62.8192,2.548618356,0.273169221,7.3122,,,,,,
3923.5,66.7201,2.547955884,0.181190097,7.2935,,,,,,
3924,70.9208,2.547206336,0.181379356,7.2925,,,,,,
3924.5,73.9222,2.538397444,0.183582873,7.3688,,,,,,
3925,74.5247,2.539849987,0.186012132,7.4743,,,,,,
3925.5,70.9301,2.541603093,0.188102292,7.6247,,,,,,
3926,66.735,2.542917918,0.190794849,7.605,,,,,,
3926.5,62.54,2.543396309,0.193286726,7.5029,,,,,,
3927,64.0421,2.544174155,0.195742677,7.4911,,,,,,
3927.5,69.7236,2.543668462,0.198461431,7.49,,,,,,
3928,73.3431,2.541376175,0.203752195,7.489,,,,,,
3928.5,69.7484,2.539202017,0.187004526,7.5874,,,,,,
3929,70.6508,2.533730873,0.163950269,7.6872,,,,,,
3929.5,73.6522,2.528137491,0.158863278,7.6963,,,,,,
3930,80.5523,2.522544922,0.153375135,7.7389,,,,,,
3930.5,81.7545,2.516660744,0.153830605,7.7072,,,,,,
3931,81.7574,2.509780776,0.154155105,7.5432,,,,,,
3931.5,80.5608,2.502442286,0.154745133,7.213,,,,,,
3932,72.7281,2.495465514,0.161074729,6.87,,,,,,
3932.5,75.4698,2.488235935,0.167264638,6.6103,,,,,,
3933,87.7665,2.481631225,0.173777827,6.4178,,,,,,
3933.5,103.6614,2.474867045,0.209629698,6.3115,,,,,,
3934,112.9596,2.468346841,0.210382609,6.3065,,,,,,
3934.5,115.3613,2.461756401,0.211149294,6.3643,,,,,,
3935,106.969,2.455081219,0.211803676,6.463,,,,,,
3935.5,94.9778,2.395006667,0.212348346,6.6047,,,,,,
3936,81.1875,2.312784194,0.213229048,6.8044,,,,,,
3936.5,75.4784,2.23100413,0.213917954,7.0998,,,,,,
3937,72.7981,2.148848966,0.214435624,7.4417,,,,,,
3937.5,71.9014,2.072102284,0.210377753,7.5845,,,,,,
3938,71.3046,1.995454547,0.208345936,7.6896,,,,,,
3938.5,70.7076,1.918875318,0.215249172,7.894,,,,,,
3939,69.7517,1.905960171,0.228070085,8.1093,,,,,,
3939.5,65.9165,1.893144351,0.23676378,8.5865,,,,,,
3940,60.5221,1.88016452,0.23820256,9.2209,,,,,,
3940.5,54.2281,2.065437092,0.232517742,9.8587,,,,,,
3941,51.8321,2.405908034,0.232017546,10.3078,,,,,,
3941.5,49.7367,2.433257509,0.231205681,10.6164,,,,,,
3942,48.5402,2.460988096,0.230832151,10.5034,,,,,,
3942.5,48.8428,2.488431325,0.230689584,10.1421,,,,,,
3943,51.8442,2.515870372,0.230473139,9.5609,,,,,,
3943.5,57.3628,2.525160085,0.230360808,8.7981,,,,,,
3944,66.8431,2.534366436,0.230453321,8.0457,,,,,,
3944.5,76.4411,2.529467793,0.230397266,7.5321,,,,,,
3945,88.438,2.527012752,0.231454047,7.3141,,,,,,
3945.5,97.1365,2.527810365,0.232542211,7.2674,,,,,,
3946,99.5381,2.536694303,0.233433413,7.3294,,,,,,
3946.5,88.1474,2.562082156,0.234550037,7.4135,,,,,,
3947,81.5535,2.564486511,0.246222028,7.4727,,,,,,
3947.5,76.1591,2.566940572,0.255000537,7.5722,,,,,,
3948,73.1634,2.54802215,0.254965234,7.651,,,,,,
3948.5,73.4668,2.545966716,0.183530116,7.8042,,,,,,
3949,80.3662,2.543864079,0.19145869,7.5004,,,,,,
3949.5,86.3661,2.541973242,0.194869419,7.3046,,,,,,
3950,89.6673,2.536175379,0.1981335,7.0696,,,,,,
3950.5,90.8949,2.53020317,0.203303052,6.7198,,,,,,
3951,91.7726,2.52188131,0.207564931,6.3741,,,,,,
3951.5,94.4741,2.514555088,0.201572769,6.0461,,,,,,
3952,99.2746,2.509309562,0.197525273,5.7349,,,,,,
3952.5,104.3748,2.508174575,0.192447224,5.5332,,,,,,
3953,109.7757,2.510679616,0.200211287,5.3234,,,,,,
3953.5,112.7771,2.517356965,0.217911778,5.2071,,,,,,
3954,115.4785,2.52539859,0.222309658,5.0987,,,,,,
3954.5,117.8802,2.535781931,0.225037233,4.9465,,,,,,
3955,119.0825,2.546204208,0.223402013,4.8167,,,,,,
3955.5,117.7959,2.562270591,0.218654251,4.6937,,,,,,
3956,116.8935,2.57086055,0.215104625,4.5711,,,,,,
3956.5,115.991,2.555557979,0.213199764,4.4601,,,,,,
3957,116.2874,2.54473893,0.21383234,4.365,,,,,,
3957.5,117.1841,2.5281758,0.22266919,4.2667,,,,,,
3958,118.6805,2.531943764,0.221060252,4.2252,,,,,,
3958.5,120.1905,2.567237979,0.187907413,4.1535,,,,,,
3959,121.9725,2.572338958,0.185548872,4.1247,,,,,,
3959.5,122.8692,2.569953572,0.18309807,4.0702,,,,,,
3960,123.1669,2.567436479,0.18032388,4.0424,,,,,,
3960.5,120.4647,2.565202082,0.177226566,4.0716,,,,,,
3961,118.3629,2.562825919,0.174018388,4.1276,,,,,,
3961.5,121.3579,2.555915779,0.173726451,4.1605,,,,,,
3962,124.3535,2.548878582,0.173266495,4.2441,,,,,,
3962.5,123.1513,2.537319316,0.172943888,4.2769,,,,,,
3963,121.3295,2.52859499,0.17282791,4.3336,,,,,,
3963.5,119.2468,2.523107419,0.172266849,4.3599,,,,,,
3964,118.0446,2.52123001,0.176156856,4.3596,,,,,,
3964.5,118.3416,2.553691421,0.192514518,4.3541,,,,,,
3965,121.0374,2.602284553,0.184956708,4.3288,,,,,,
3965.5,123.4784,2.541479644,0.184464632,4.3285,,,,,,
3966,124.3301,2.562111116,0.183781899,4.3349,,,,,,
3966.5,120.1287,2.548554675,0.183149865,4.3581,,,,,,
3967,119.2263,2.535993954,0.182322567,4.3654,,,,,,
3967.5,121.6741,2.523339473,0.182007445,4.3877,,,,,,
3968,127.016,2.508193818,0.190521003,4.3528,,,,,,
3968.5,130.9112,2.493124861,0.206317339,4.2581,,,,,,
3969,132.4076,2.442148527,0.21159039,4.2093,,,,,,
3969.5,132.7047,2.419543427,0.211918508,4.1402,,,,,,
3970,131.5017,2.413174098,0.21279363,4.1007,,,,,,
3970.5,127.6008,2.407974032,0.21347415,4.0534,,,,,,
3971,123.6999,2.420680259,0.214188519,4.0356,,,,,,
3971.5,116.5006,2.432292282,0.215016319,4.0353,,,,,,
3972,114.0829,2.423933262,0.21670346,4.0233,,,,,,
3972.5,115.5947,2.421219857,0.218434016,3.9826,,,,,,
3973,119.7898,2.424142471,0.218644696,3.9266,,,,,,
3973.5,121.586,2.423528972,0.218864872,3.857,,,,,,
3974,120.0839,2.416292593,0.217801838,3.738,,,,,,
3974.5,115.8825,2.413438183,0.216440702,3.6223,,,,,,
3975,114.6802,2.415040072,0.21539407,3.5336,,,,,,
3975.5,114.3775,2.416804551,0.214702639,3.4479,,,,,,
3976,113.775,2.418517452,0.214199084,3.4066,,,,,,
3976.5,114.1103,2.396061054,0.213475743,3.3678,,,,,,
3977,116.7671,2.402475135,0.214636392,3.3304,,,,,,
3977.5,118.5634,2.40117934,0.215547349,3.3067,,,,,,
3978,119.1609,2.406400524,0.284946093,3.2976,,,,,,
3978.5,116.7586,2.414797913,0.267938951,3.3121,,,,,,
3979,114.6561,2.426131253,0.247122581,3.3817,,,,,,
3979.5,114.3534,2.439421651,0.223521788,3.4782,,,,,,
3980,114.6504,2.439895986,0.200096358,3.6025,,,,,,
3980.5,116.4467,2.440499687,0.194822941,3.821,,,,,,
3981,117.9431,2.441193838,0.19650755,4.0131,,,,,,
3981.5,117.04,2.441728331,0.221128859,4.1212,,,,,,
3982,113.4389,2.408811531,0.229681727,4.209,,,,,,
3982.5,111.9369,2.415186554,0.238558172,4.2523,,,,,,
3983,111.6342,2.42809022,0.236847273,4.2585,,,,,,
3983.5,112.2303,2.441261237,0.23311932,4.2247,,,,,,
3984,112.8272,2.454315276,0.227874742,4.1657,,,,,,
3984.5,113.4247,2.47093895,0.224132174,4.119,,,,,,
3985,114.3207,2.487384708,0.220194616,4.0391,,,,,,
3985.5,114.9429,2.495833699,0.217242981,3.9303,,,,,,
3986,116.7132,2.503864492,0.21467008,3.8685,,,,,,
3986.5,120.0087,2.505070964,0.221361926,3.8141,,,,,,
3987,122.1048,2.506192073,0.2230519,3.8093,,,,,,
3987.5,123.0015,2.507207361,0.224931952,3.8091,,,,,,
3988,122.0984,2.508548499,0.226777682,3.8088,,,,,,
3988.5,119.097,2.509606563,0.228554146,3.8346,,,,,,
3989,116.9952,2.511100885,0.230445569,3.8669,,,,,,
3989.5,115.4932,2.501377101,0.237426965,3.9151,,,,,,
3990,114.8906,2.465312168,0.245178681,3.9148,,,,,,
3990.5,116.0865,2.42380525,0.255233209,3.9087,,,,,,
3991,117.5829,2.392676092,0.262001588,3.8718,,,,,,
3991.5,118.1805,2.378600478,0.266979325,3.7959,,,,,,
3992,118.1769,2.364393928,0.271239249,3.7166,,,,,,
3992.5,117.8735,2.356959011,0.27570901,3.7369,,,,,,
3993,119.9696,2.358827398,0.280269272,3.7283,,,,,,
3993.5,122.6654,2.360842489,0.285583997,3.6617,,,,,,
3994,122.9984,2.362700356,0.291131374,3.5717,,,,,,
3994.5,121.7601,2.364740152,0.296628762,3.4477,,,,,,
3995,121.1569,2.366746513,0.297109598,3.341,,,,,,
3995.5,122.0536,2.368757099,0.297985031,3.2425,,,,,,
3996,123.8499,2.402276779,0.298592747,3.1673,,,,,,
3996.5,125.0465,2.412135365,0.299464618,3.077,,,,,,
3997,124.1434,2.414261303,0.292413772,3.0117,,,,,,
3997.5,122.6413,2.416296754,0.282531657,2.9712,,,,,,
3998,122.3393,2.418690562,0.192977018,2.9369,,,,,,
3998.5,125.0344,2.42058217,0.188730852,2.8713,,,,,,
3999,126.5647,2.418984396,0.184537788,2.8165,,,,,,
3999.5,126.8278,2.40817373,0.180296413,2.7842,,,,,,
4000,123.5259,2.406171296,0.176110367,2.7522,,,,,,
4000.5,121.4241,2.404218988,0.176355656,2.7112,,,,,,
4001,123.5239,2.402210002,0.176764525,2.6707,,,,,,
4001.5,126.2153,2.400403133,0.176864536,2.6452,,,,,,
4002,127.1128,2.398629165,0.177139532,2.6409,,,,,,
4002.5,125.0825,2.396550233,0.177590038,2.6236,,,,,,
4003,124.4865,2.394891645,0.177731835,2.6219,,,,,,
4003.5,123.8946,2.393300513,0.178221557,2.6215,,,,,,
4004,126.315,2.391684888,0.178396472,2.6211,,,,,,
4004.5,129.0344,2.390046648,0.17872259,2.6247,,,,,,
4005,131.1514,2.388513166,0.178913188,2.6546,,,,,,
4005.5,132.6659,2.386841268,0.182794201,2.7278,,,,,,
4006,132.265,2.389966712,0.186541044,2.817,,,,,,
4006.5,127.8658,2.392624566,0.190109083,2.9112,,,,,,
4007,124.2599,2.398856754,0.199536922,3.0394,,,,,,
4007.5,124.2684,2.404713774,0.186955414,3.2212,,,,,,
4008,124.5783,2.410684915,0.192932805,3.5318,,,,,,
4008.5,123.6831,2.415536469,0.200870371,3.8747,,,,,,
4009,124.8986,2.420232022,0.209101867,4.2097,,,,,,
4009.5,131.8348,2.415660794,0.210414556,4.5968,,,,,,
4010,139.091,2.411309529,0.211711887,4.9894,,,,,,
4010.5,142.095,2.408419427,0.213110437,5.4439,,,,,,
4011,138.1879,2.405293791,0.213458364,5.7772,,,,,,
4011.5,129.1602,2.407314042,0.213552664,6.0934,,,,,,
4012,121.3374,2.40906469,0.213770165,6.2265,,,,,,
4012.5,111.1071,2.411001607,0.213751792,6.2256,,,,,,
4013,110.5111,2.415688612,0.213672335,6.2246,,,,,,
4013.5,110.2185,2.42072755,0.213798787,6.2236,,,,,,
4014,108.7231,2.414095287,0.2139731,6.3739,,,,,,
4014.5,106.2793,2.451383762,0.25428006,6.5742,,,,,,
4015,104.8266,2.507576888,0.254631858,6.7262,,,,,,
4015.5,104.5318,2.499411714,0.25497579,6.9111,,,,,,
4016,106.9521,2.471691789,0.255443635,6.9494,,,,,,
4016.5,111.2582,2.441581676,0.255566196,6.9485,,,,,,
4017,117.5135,2.430139476,0.256084661,6.8994,,,,,,
4017.5,122.9437,2.41341211,0.256627673,6.7132,,,,,,
4018,126.8679,2.397361949,0.256701856,6.5011,,,,,,
4018.5,126.8541,2.367229389,0.257027088,6.2525,,,,,,
4019,122.0678,2.365823141,0.257305927,5.9422,,,,,,
4019.5,120.267,2.375332046,0.257527491,5.6949,,,,,,
4020,124.4945,2.384940866,0.257845091,5.4672,,,,,,
4020.5,126.0091,2.418260586,0.258271695,5.1621,,,,,,
4021,125.7185,2.477418214,0.258616676,4.8745,,,,,,
4021.5,123.3174,2.494613442,0.258501485,4.6772,,,,,,
4022,120.3139,2.523516799,0.258568193,4.4924,,,,,,
4022.5,119.4187,2.531610894,0.258578176,4.3306,,,,,,
4023,122.7427,2.414130157,0.25836788,4.2419,,,,,,
4023.5,125.4621,2.42143782,0.259229518,4.1966,,,,,,
4024,127.8803,2.429847687,0.270573606,4.1684,,,,,,
4024.5,128.7924,2.437976704,0.286684849,4.1486,,,,,,
4025,124.7829,2.446913773,0.287004197,4.1481,,,,,,
4025.5,120.9803,2.456640832,0.287726591,4.1586,,,,,,
4026,118.5792,2.466283477,0.288329967,4.2133,,,,,,
4026.5,116.7805,2.481101329,0.288678754,4.2804,,,,,,
4027,115.5663,2.49074943,0.289252614,4.456,,,,,,
4027.5,115.2915,2.501765962,0.289520315,4.697,,,,,,
4028,116.8082,2.501142178,0.290273591,4.9904,,,,,,
4028.5,117.4192,2.448259516,0.290787009,5.6364,,,,,,
4029,116.8216,2.417417679,0.291207883,5.9812,,,,,,
4029.5,112.9203,2.425601595,0.291616169,6.2344,,,,,,
4030,109.6156,2.445892437,0.292278155,6.5208,,,,,,
4030.5,106.9133,2.463418736,0.292593542,6.7608,,,,,,
4031,104.8133,2.477139039,0.293403906,6.8263,,,,,,
4031.5,103.9183,2.485283846,0.292231425,6.7096,,,,,,
4032,106.0374,2.490844656,0.291035547,6.5854,,,,,,
4032.5,109.3591,2.487377462,0.290092854,6.4651,,,,,,
4033,112.3797,2.483815917,0.28911356,6.3159,,,,,,
4033.5,112.9907,2.480249704,0.269937702,6.1958,,,,,,
4034,112.0977,2.463474153,0.26703646,6.1141,,,,,,
4034.5,112.7087,2.446697122,0.264163273,6.047,,,,,,
4035,113.6208,2.430049247,0.265327365,6.0064,,,,,,
4035.5,115.4878,2.402747648,0.267768614,5.9466,,,,,,
4036,116.6499,2.474306075,0.271656905,5.8366,,,,,,
4036.5,112.4437,2.478503262,0.306471071,5.759,,,,,,
4037,109.7414,2.482724226,0.305901152,5.6859,,,,,,
4037.5,107.6328,2.486882718,0.305195967,5.6428,,,,,,
4038,106.4452,2.490986009,0.304815642,5.6103,,,,,,
4038.5,106.7571,2.495203378,0.304127366,5.6095,,,,,,
4039,108.5728,2.499312246,0.303517551,5.6087,,,,,,
4039.5,111.5934,2.50612148,0.302895086,5.608,,,,,,
4040,118.2306,2.50309143,0.302434889,5.6073,,,,,,
4040.5,120.6488,2.489511703,0.301522524,5.6363,,,,,,
4041,120.3561,2.488084958,0.30101229,5.673,,,,,,
4041.5,116.449,2.486632824,0.300303305,5.7631,,,,,,
4042,108.6283,2.515831001,0.299794883,5.9033,,,,,,
4042.5,105.6226,2.513802883,0.299093633,6.0365,,,,,,
4043,106.2357,2.512110841,0.301929864,6.1342,,,,,,
4043.5,112.2684,2.510272771,0.358251155,6.215,,,,,,
4044,115.0203,2.50859521,0.380969761,6.2969,,,,,,
4044.5,115.8999,2.501356727,0.375736821,6.4141,,,,,,
4045,112.8985,2.494291008,0.3702843,6.5696,,,,,,
4045.5,108.0877,2.488481098,0.352160607,6.7136,,,,,,
4046,106.5902,2.49035867,0.329647284,6.881,,,,,,
4046.5,107.5045,2.494435235,0.298720994,7.0287,,,,,,
4047,106.3082,2.4985262,0.259039906,7.2205,,,,,,
4047.5,103.6059,2.499552787,0.215123799,7.3968,,,,,,
4048,107.5301,2.500571121,0.182219428,7.4919,,,,,,
4048.5,110.2516,2.501479928,0.250647511,7.5406,,,,,,
4049,111.1638,2.50273431,0.268155138,7.4872,,,,,,
4049.5,111.1723,2.503572001,0.283059044,7.383,,,,,,
4050,110.2772,2.498065784,0.287877219,7.2297,,,,,,
4050.5,108.7797,2.492649925,0.254296228,7.0798,,,,,,
4051,106.682,2.490326612,0.228202983,6.885,,,,,,
4051.5,104.8811,2.488096731,0.201830173,6.6956,,,,,,
4052,112.7231,2.520880772,0.19079684,6.5521,,,,,,
4052.5,118.872,2.518974503,0.222568276,6.3984,,,,,,
4053,120.8727,2.517441102,0.239465211,6.193,,,,,,
4053.5,117.8713,2.515453183,0.231966622,5.9571,,,,,,
4054,115.7714,2.513613394,0.189559013,5.7939,,,,,,
4054.5,114.8763,2.511886077,0.185924145,5.5963,,,,,,
4055,115.4894,2.503061762,0.186245864,5.4054,,,,,,
4055.5,117.004,2.494615398,0.186217923,5.2182,,,,,,
4056,118.5185,2.482491053,0.186499272,5.0081,,,,,,
4056.5,119.1295,2.470407739,0.187013886,4.8373,,,,,,
4057,117.9353,2.44414934,0.187964764,4.64,,,,,,
4057.5,116.7369,2.437471215,0.188977894,4.2989,,,,,,
4058,120.0608,2.444906208,0.189962479,4.0585,,,,,,
4058.5,123.985,2.448105111,0.190400445,3.8739,,,,,,
4059,129.1161,2.451263721,0.190842356,3.8205,,,,,,
4059.5,129.8689,2.454146759,0.191649606,3.8471,,,,,,
4060,128.0846,2.457269387,0.192277562,3.9554,,,,,,
4060.5,124.4731,2.472261675,0.193760922,4.2692,,,,,,
4061,119.0543,2.487683533,0.195940785,4.6079,,,,,,
4061.5,109.9478,2.554952625,0.19801892,4.9391,,,,,,
4062,104.603,2.588354687,0.20018281,5.185,,,,,,
4062.5,103.4004,2.566335086,0.202728339,5.4079,,,,,,
4063,104.6088,2.524765522,0.205369207,5.481,,,,,,
4063.5,107.0213,2.516136743,0.208482046,5.5192,,,,,,
4064,109.7351,2.508541082,0.211504819,5.5192,,,,,,
4064.5,111.8464,2.503131604,0.211821961,5.481,,,,,,
4065,113.3854,2.489026725,0.211899809,5.4431,,,,,,
4065.5,114.5638,2.474940181,0.211970701,5.3681,,,,,,
4066,114.8679,2.463555337,0.212216064,5.3681,,,,,,
4066.5,114.8708,2.452104175,0.212413939,5.3309,,,,,,
4067,114.5725,2.473165837,0.21249716,5.2941,,,,,,
4067.5,111.5634,2.494192955,0.212655055,5.2574,,,,,,
4068,108.8554,2.550336251,0.210689086,5.2211,,,,,,
4068.5,107.3523,2.546865004,0.207301857,5.1491,,,,,,
4069,107.9583,2.513231606,0.207241608,4.9391,,,,,,
4069.5,115.4914,2.524616513,0.212412174,4.6366,,,,,,
4070,122.7232,2.543992982,0.187975371,4.3289,,,,,,
4070.5,126.943,2.553613982,0.208183732,4.1236,,,,,,
