DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4333,106.9644,2.317903962,0.165301348,3.6711,,,,,,
4333.5,106.7607,2.315723963,0.165550571,3.6733,,,,,,
4334,106.794,2.313662505,0.163712297,3.6946,,,,,,
4334.5,107.0698,2.311522861,0.161845704,3.7038,,,,,,
4335,108.2989,2.309348369,0.16033436,3.7061,,,,,,
4335.5,108.3341,2.307341741,0.161992411,3.6698,,,,,,
4336,107.1752,2.303549056,0.164917236,3.6212,,,,,,
4336.5,109.3683,2.2848081,0.169366233,3.5921,,,,,,
4337,111.3139,2.24787677,0.175293893,3.593,,,,,,
4337.5,112.5343,2.225606617,0.17521078,3.6114,,,,,,
4338,109.2349,2.223065733,0.172044904,3.6181,,,,,,
4338.5,106.4044,2.227149099,0.175211894,3.6009,,,,,,
4339,104.5291,2.230954744,0.175777661,3.5785,,,,,,
4339.5,103.839,2.235217286,0.192130436,3.5334,,,,,,
4340,105.5546,2.239249989,0.189074678,3.4891,,,,,,
4340.5,105.8197,2.243167151,0.185916548,3.4689,,,,,,
4341,102.2816,2.247248136,0.185429095,3.4425,,,,,,
4341.5,100.6451,2.251344268,0.184624272,3.4002,,,,,,
4342,100.2026,2.255456355,0.184084274,3.2794,,,,,,
4342.5,100.4776,2.259386475,0.187916139,3.1486,,,,,,
4343,100.7592,2.263508653,0.184500862,3.0568,,,,,,
4343.5,101.7496,2.28669636,0.17416156,2.9919,,,,,,
4344,105.8444,2.283642925,0.179254034,2.9315,,,,,,
4344.5,107.3124,2.419069002,0.189712796,2.873,,,,,,
4345,108.0639,2.35797775,0.196710245,2.7992,,,,,,
4345.5,108.8155,2.367418997,0.201751091,2.724,,,,,,
4346,110.2835,2.376941935,0.203386468,2.6665,,,,,,
4346.5,111.7427,2.445569061,0.204842156,2.6275,,,,,,
4347,107.9657,2.537894425,0.201479244,2.6091,,,,,,
4347.5,106.3292,2.567298709,0.198131256,2.6087,,,,,,
4348,106.1225,2.580548769,0.19377775,2.6102,,,,,,
4348.5,108.0869,2.571276806,0.189047529,2.612,,,,,,
4349,108.345,2.53915454,0.185355531,2.6619,,,,,,
4349.5,107.9025,2.54446678,0.183967065,2.7365,,,,,,
4350,111.0422,2.544820817,0.182307558,2.886,,,,,,
4350.5,109.1756,2.546719689,0.185009615,3.053,,,,,,
4351,108.2467,2.554222986,0.187749574,3.2112,,,,,,
4351.5,110.2011,2.557949359,0.188749153,3.351,,,,,,
4352,110.475,2.561933348,0.190492009,3.43,,,,,,
4352.5,108.5997,2.565633754,0.195810405,3.5045,,,,,,
4353,107.4321,2.565536602,0.195575934,3.4841,,,,,,
4353.5,107.4759,2.565200772,0.195662066,3.4603,,,,,,
4354,106.0783,2.56503288,0.195224631,3.4017,,,,,,
4354.5,104.4408,2.564488954,0.195270404,3.3557,,,,,,
4355,103.2636,2.564447023,0.195260139,3.3474,,,,,,
4355.5,102.8404,2.564042968,0.194938695,3.3344,,,,,,
4356,104.7947,2.55983518,0.194905993,3.3362,,,,,,
4356.5,105.7851,2.550918691,0.179662366,3.3382,,,,,,
4357,108.2024,2.538326851,0.187068586,3.3176,,,,,,
4357.5,104.7284,2.524041463,0.18668779,3.3192,,,,,,
4358,102.3026,2.511619881,0.186130625,3.3436,,,,,,
4358.5,103.5405,2.504411673,0.186086565,3.3463,,,,,,
4359,103.8056,2.498806648,0.186363261,3.3781,,,,,,
4359.5,101.9391,2.495181344,0.186492505,3.4201,,,,,,
4360,102.4519,2.495882701,0.194571054,3.3863,,,,,,
4360.5,105.1139,2.496376006,0.197781639,3.3322,,,,,,
4361,109.9251,2.497005292,0.200786964,3.2876,,,,,,
4361.5,111.3931,2.497801797,0.200080137,3.2221,,,,,,
4362,112.2542,2.498922171,0.199602582,3.1356,,,,,,
4362.5,110.5081,2.500044373,0.191638283,3.0511,,,,,,
4363,109.5871,2.459103196,0.188120342,2.949,,,,,,
4363.5,109.6637,2.453577515,0.187052851,2.871,,,,,,
4364,112.1643,2.448258252,0.188228746,2.8314,,,,,,
4364.5,113.992,2.442734943,0.195004775,2.7369,,,,,,
4365,113.7883,2.417046684,0.19700722,2.6641,,,,,,
4365.5,114.5486,2.463271316,0.199391793,2.6082,,,,,,
4366,113.3897,2.50558845,0.206416634,2.5198,,,,,,
4366.5,112.2308,2.527647734,0.213495034,2.4568,,,,,,
4367,111.7795,2.556636287,0.216427632,2.425,,,,,,
4367.5,113.2563,2.557953109,0.218955805,2.4097,,,,,,
4368,114.7242,2.541082676,0.219307031,2.3956,,,,,,
4368.5,113.5654,2.539692777,0.215876888,2.3962,,,,,,
4369,111.4512,2.546345372,0.217293432,2.3784,,,,,,
4369.5,109.8147,2.545688267,0.22227691,2.3339,,,,,,
4370,111.57,2.540055917,0.223248471,2.3247,,,,,,
4370.5,112.7522,2.539478771,0.223997544,2.32,,,,,,
4371,112.7946,2.538640612,0.224743155,2.307,,,,,,
4371.5,114.979,2.538127236,0.225683537,2.3086,,,,,,
4372,113.5813,2.549507592,0.226516592,2.31,,,,,,
4372.5,114.094,2.550665678,0.234842222,2.3115,,,,,,
4373,117.4724,2.547965641,0.235971415,2.3102,,,,,,
4373.5,117.7376,2.546600263,0.236838474,2.2938,,,,,,
4374,115.3934,2.540741246,0.235890241,2.3159,,,,,,
4374.5,110.8913,2.527329575,0.232121678,2.3755,,,,,,
4375,107.5831,2.545772878,0.22833192,2.5109,,,,,,
4375.5,108.0959,2.559671225,0.224074423,2.7361,,,,,,
4376,108.3797,2.55613706,0.218503934,2.9582,,,,,,
4376.5,109.4183,2.549554883,0.214427149,3.1407,,,,,,
4377,112.9862,2.555631795,0.210208232,3.2804,,,,,,
4377.5,118.7526,2.570036309,0.206372899,3.4382,,,,,,
4378,128.34,2.565331887,0.202042009,3.5621,,,,,,
4378.5,133.1513,2.562988055,0.197345286,3.6912,,,,,,
4379,134.1328,2.560763505,0.199302717,3.8367,,,,,,
4379.5,124.6245,2.570016761,0.215691648,4.0173,,,,,,
4380,107.4656,2.52676796,0.211798748,4.1677,,,,,,
4380.5,96.5157,2.535847353,0.21160599,4.3602,,,,,,
4381,92.2523,2.527167875,0.210583049,4.626,,,,,,
4381.5,92.0478,2.539899592,0.209335923,4.9475,,,,,,
4382,93.2778,2.5457494,0.209016133,5.2105,,,,,,
4382.5,97.1477,2.541659431,0.210146121,5.3822,,,,,,
4383,95.6726,2.542713492,0.212875057,5.4828,,,,,,
4383.5,94.3384,2.543938441,0.214907899,5.5082,,,,,,
4384,99.4159,2.544981088,0.216755419,5.4818,,,,,,
4384.5,98.6077,2.545741722,0.218865416,5.4862,,,,,,
4385,97.0726,2.547228498,0.220863199,5.5172,,,,,,
4385.5,98.0716,2.548242194,0.228479843,5.6566,,,,,,
4386,99.7783,2.552939901,0.230528269,5.8503,,,,,,
4386.5,98.8581,2.557525969,0.228452043,5.998,,,,,,
4387,97.4603,2.547531449,0.231280816,6.0646,,,,,,
4387.5,97.0089,2.530521689,0.230904424,6.0475,,,,,,
4388,100.1572,2.51444414,0.230867289,5.9463,,,,,,
4388.5,101.8639,2.49870214,0.246879862,5.7451,,,,,,
4389,103.3317,2.443474183,0.243450333,5.4182,,,,,,
4389.5,106.0228,2.426223225,0.242254601,5.077,,,,,,
4390,108.6556,2.425967425,0.247202984,4.8228,,,,,,
4390.5,107.2665,2.425881021,0.255572214,4.6004,,,,,,
4391,105.1523,2.433773312,0.26168665,4.3449,,,,,,
4391.5,104.9397,2.441766629,0.272884583,4.1498,,,,,,
4392,106.6552,2.479323542,0.274160737,3.983,,,,,,
4392.5,107.1678,2.519811662,0.275054286,3.831,,,,,,
4393,106.4777,2.547496785,0.275939906,3.7106,,,,,,
4393.5,106.9991,2.563807503,0.277072411,3.6192,,,,,,
4394,104.1685,2.567617692,0.278223366,3.5549,,,,,,
4394.5,103.0095,2.562730551,0.278864938,3.5162,,,,,,
4395,102.3207,2.555450332,0.270581318,3.5107,,,,,,
4395.5,100.663,2.549586391,0.261303842,3.5549,,,,,,
4396,100.0101,2.547519277,0.252915037,3.677,,,,,,
4396.5,101.4867,2.546677063,0.246968961,3.9096,,,,,,
4397,104.8563,2.547145259,0.237958465,4.1937,,,,,,
4397.5,99.6463,2.545614082,0.212591238,4.464,,,,,,
4398,96.5769,2.543534535,0.203506419,4.6793,,,,,,
4398.5,93.7462,2.541229749,0.187923599,4.9089,,,,,,
4399,90.1992,2.542961101,0.181288492,5.1903,,,,,,
4399.5,88.5626,2.54579312,0.188381863,5.4758,,,,,,
4400,87.6424,2.549635588,0.190415298,5.7212,,,,,,
4400.5,87.9279,2.551278684,0.192498139,5.8789,,,,,,
4401,89.9162,2.551768428,0.194384074,5.9324,,,,,,
4401.5,93.0099,2.548122396,0.196453029,5.9028,,,,,,
4402,94.0002,2.538292923,0.199122088,5.793,,,,,,
4402.5,92.6024,2.520980851,0.168838528,5.6399,,,,,,
4403,92.1511,2.515889809,0.166620548,5.5199,,,,,,
4403.5,92.6725,2.510925161,0.164782992,5.4315,,,,,,
4404,94.8568,2.505919155,0.162848759,5.3391,,,,,,
4404.5,96.0858,2.501006193,0.161108365,5.2624,,,,,,
4405,99.4642,2.496351672,0.160855882,5.1756,,,,,,
4405.5,97.1111,2.484810277,0.160340386,5.0792,,,,,,
4406,96.6685,2.473015943,0.16038609,4.9926,,,,,,
4406.5,99.5949,2.43207782,0.159950482,4.9442,,,,,,
4407,99.613,2.378459341,0.159620132,4.9098,,,,,,
4407.5,101.7973,2.396893722,0.159409541,4.8783,,,,,,
4408,102.7788,2.494434235,0.159213384,4.8679,,,,,,
4408.5,100.4345,2.541806994,0.158891074,4.8875,,,,,,
4409,97.8427,2.562417151,0.158502563,4.9249,,,,,,
4409.5,96.2061,2.563868248,0.158381277,4.9626,,,,,,
4410,90.9874,2.558270348,0.162930908,5.001,,,,,,
4410.5,87.4404,2.560638503,0.174943332,5.0741,,,,,,
4411,87.4754,2.561236507,0.175073068,5.1845,,,,,,
4411.5,88.2268,2.563431616,0.172429709,5.3093,,,,,,
4412,85.5479,2.572216653,0.169864593,5.4628,,,,,,
4412.5,83.5295,2.584579197,0.157958367,5.6273,,,,,,
4413,83.8034,2.5970305,0.15910947,5.7699,,,,,,
4413.5,86.7041,2.604114228,0.159808566,5.8778,,,,,,
4414,89.8436,2.612618504,0.160733483,5.9852,,,,,,
4414.5,88.207,2.617360986,0.164433824,6.0898,,,,,,
4415,86.8004,2.605470739,0.153980686,6.1792,,,,,,
4415.5,87.3218,2.581206668,0.163124654,6.2464,,,,,,
4416,88.7897,2.57969048,0.181867098,6.3039,,,,,,
4416.5,93.6009,2.578247511,0.185562676,6.3263,,,,,,
4417,96.0239,2.57666225,0.186812348,6.2964,,,,,,
4417.5,96.059,2.575491086,0.187563882,6.1865,,,,,,
4418,95.8552,2.573789108,0.190151321,6.0229,,,,,,
4418.5,97.5706,2.572373276,0.192374185,5.839,,,,,,
4419,97.6057,2.535315368,0.201145524,5.6655,,,,,,
4419.5,98.1183,2.529697239,0.202210426,5.514,,,,,,
4420,100.5414,2.524682696,0.203186792,5.3879,,,,,,
4420.5,101.5229,2.518077652,0.199176067,5.2803,,,,,,
4421,98.9398,2.516723477,0.185922846,5.196,,,,,,
4421.5,97.7808,2.517093549,0.17344472,5.1277,,,,,,
4422,96.6218,2.517138079,0.170689452,5.0814,,,,,,
4422.5,94.5076,2.51729325,0.16869611,5.0496,,,,,,
4423,94.065,2.517542466,0.167479119,5.0185,,,,,,
4423.5,95.7302,2.517376836,0.166484947,4.9452,,,,,,
4424,102.7409,2.517584025,0.16571475,4.8053,,,,,,
4424.5,104.2087,2.517313139,0.164190135,4.5447,,,,,,
4425,105.9154,2.51668269,0.163008011,4.1985,,,,,,
4425.5,109.0549,2.515604069,0.161743016,3.8862,,,,,,
4426,108.3735,2.512900565,0.153296657,3.6547,,,,,,
4426.5,108.161,2.509497094,0.152419145,3.5055,,,,,,
4427,108.2048,2.504721691,0.153992217,3.4185,,,,,,
4427.5,107.2846,2.503704234,0.152387701,3.3803,,,,,,
4428,104.454,2.502134968,0.150726876,3.3903,,,,,,
4428.5,102.0711,2.499132645,0.150023325,3.5156,,,,,,
4429,100.1898,2.49359578,0.149288973,3.7631,,,,,,
4429.5,97.4036,2.485350461,0.148606228,4.1029,,,,,,
4430,95.5282,2.484167851,0.169567918,4.4505,,,,,,
4430.5,94.3692,2.482793908,0.173701168,4.7608,,,,,,
4431,94.8819,2.481599631,0.175077695,4.9739,,,,,,
4431.5,96.1109,2.480192677,0.172026581,5.0787,,,,,,
4432,96.6236,2.47915848,0.17214895,5.1033,,,,,,
4432.5,97.1362,2.477823196,0.169980027,5.0791,,,,,,
4433,99.3205,2.478809303,0.176290243,5.0242,,,,,,
4433.5,101.5048,2.46347498,0.180423237,4.9599,,,,,,
4434,102.5133,2.414937844,0.19063551,4.8944,,,,,,
4434.5,100.1713,2.414186381,0.179021637,4.8064,,,,,,
4435,99.7214,2.413535071,0.170709004,4.687,,,,,,
4435.5,99.2806,2.412988613,0.170417284,4.5386,,,,,,
4436,99.8044,2.412528496,0.177084277,4.3638,,,,,,
4436.5,101.7517,2.411994945,0.177053833,4.1823,,,,,,
4437,105.6125,2.409908346,0.17774855,3.9575,,,,,,
4437.5,107.594,2.407805726,0.177742349,3.7843,,,,,,
4438,107.1161,2.4060436,0.177610665,3.5367,,,,,,
4438.5,109.3115,2.404095019,0.177886015,3.3118,,,,,,
4439,108.6319,2.403760486,0.178038269,3.1963,,,,,,
4439.5,108.182,2.407303912,0.176795069,3.1442,,,,,,
4440,108.9114,2.394378213,0.175313211,3.1536,,,,,,
4440.5,110.1813,2.372528216,0.174068547,3.2482,,,,,,
4441,111.9588,2.360761164,0.169311386,3.3654,,,,,,
4441.5,113.6017,2.375080301,0.153915394,3.5651,,,,,,
4442,112.6834,2.414835181,0.155553008,3.8623,,,,,,
4442.5,110.8098,2.457185597,0.158449617,4.2009,,,,,,
4443,108.9363,2.480713104,0.158188322,4.6747,,,,,,
4443.5,106.8239,2.481411058,0.158619371,5.2063,,,,,,
4444,104.2224,2.481747021,0.165240353,5.8088,,,,,,
4444.5,99.6223,2.46562549,0.182091709,6.1295,,,,,,
4445,98.1079,2.449734479,0.177175907,6.3579,,,,,,
4445.5,97.1896,2.4065625,0.178293898,6.5871,,,,,,
4446,95.5548,2.363336613,0.189038285,6.7849,,,,,,
4446.5,95.8305,2.161942534,0.190329819,6.94,,,,,,
4447,96.8227,2.084229795,0.191311206,7.0079,,,,,,
4447.5,97.8149,2.176355973,0.192374587,7.0672,,,,,,
4448,97.8917,2.42221916,0.193626802,7.1164,,,,,,
4448.5,99.0826,2.528227013,0.194629244,6.96,,,,,,
4449,97.2182,2.525439837,0.196905022,6.6137,,,,,,
4449.5,95.1059,2.52246739,0.199334578,6.3733,,,,,,
4450,96.098,2.51955519,0.21033654,6.2358,,,,,,
4450.5,99.2393,2.519687124,0.218604389,6.1487,,,,,,
4451,99.2762,2.519887628,0.209213889,6.0656,,,,,,
4451.5,98.3207,2.519998636,0.211024651,5.9074,,,,,,
4452,97.21,2.524469156,0.213181669,5.721,,,,,,
4452.5,96.76,2.528962713,0.215234324,5.5302,,,,,,
4453,98.9554,2.533570199,0.215851168,5.2127,,,,,,
4453.5,101.6191,2.550434193,0.216789899,4.8999,,,,,,
4454,102.1336,2.5505197,0.214659321,4.5481,,,,,,
4454.5,103.3822,2.552004882,0.212369456,4.2431,,,,,,
4455,108.0989,2.554777865,0.210296975,4.0568,,,,,,
4455.5,110.3729,2.558900206,0.193753142,3.8257,,,,,,
4456,112.7979,2.564016116,0.176829918,3.6435,,,,,,
4456.5,114.2584,2.56313005,0.172737819,3.4956,,,,,,
4457,113.1012,2.562260666,0.180963843,3.355,,,,,,
4457.5,113.8638,2.56112814,0.181372695,3.1991,,,,,,
4458,117.0391,2.560488566,0.18194519,3.0695,,,,,,
4458.5,117.9972,2.555663214,0.182274625,2.9436,,,,,,
4459,115.4165,2.550735762,0.182767874,2.7534,,,,,,
4459.5,114.7369,2.554965345,0.183295839,2.6228,,,,,,
4460,115.0126,2.544971696,0.183763377,2.4999,,,,,,
4460.5,116.4824,2.528842831,0.184175047,2.4319,,,,,,
4461,118.4297,2.544690927,0.184640738,2.3506,,,,,,
4461.5,120.6433,2.54676399,0.185152846,2.2564,,,,,,
4462,127.5893,2.543531265,0.18552731,2.1806,,,,,,
4462.5,136.4601,2.54322974,0.187143119,2.1038,,,,,,
4463,145.3327,2.536803321,0.188782242,2.0232,,,,,,
4463.5,147.5097,2.522936687,0.190473503,1.9419,,,,,,
4464,146.8301,2.51330902,0.19195036,1.8643,,,,,,
4464.5,150.9359,2.496127923,0.192207355,1.815,,,,,,
4465,151.6973,2.511381872,0.192291676,1.7926,,,,,,
4465.5,154.8398,2.531795843,0.192708877,1.8346,,,,,,
4466,154.3991,2.537067686,0.192973478,1.9614,,,,,,
4466.5,149.8987,2.542720669,0.193247605,2.2041,,,,,,
4467,138.4729,2.528445237,0.193529277,2.4335,,,,,,
4467.5,125.1366,2.537246762,0.193941835,2.7384,,,,,,
4468,110.8452,2.544640115,0.194217113,3.0388,,,,,,
4468.5,100.3401,2.540195027,0.198325691,3.3299,,,,,,
4469,97.555,2.540653397,0.200470735,3.6689,,,,,,
4469.5,99.5023,2.541696572,0.202527535,3.9804,,,,,,
4470,110.7631,2.542139811,0.206188948,4.1819,,,,,,
4470.5,114.1433,2.542770435,0.209667013,4.3543,,,,,,
4471,115.365,2.543729345,0.219238278,4.4704,,,,,,
4471.5,113.9783,2.546867714,0.234694344,4.4756,,,,,,
4472,111.3405,2.543109142,0.245680608,4.5119,,,,,,
4472.5,103.7926,2.545570156,0.244454702,4.5824,,,,,,
4473,94.2773,2.54663601,0.237016404,4.737,,,,,,
4473.5,86.9111,2.547530543,0.232511338,5.1896,,,,,,
4474,83.6047,2.548404891,0.227680493,5.615,,,,,,
4474.5,88.8954,2.549284699,0.223019965,5.7989,,,,,,
4475,95.38,2.550151062,0.218205265,5.7516,,,,,,
4475.5,99.7158,2.549677055,0.185604274,5.5598,,,,,,
4476,98.5675,2.549269078,0.180374115,5.3771,,,,,,
4476.5,98.1175,2.548488403,0.171662509,5.239,,,,,,
4477,100.8553,2.548198548,0.161534267,5.1728,,,,,,
4477.5,100.4041,2.547223571,0.152459525,5.1366,,,,,,
4478,98.5343,2.54145043,0.147963494,5.1088,,,,,,
4478.5,95.2181,2.543030437,0.147516242,5.0771,,,,,,
4479,92.3809,2.550528654,0.161241591,5.0462,,,,,,
4479.5,93.3761,2.550250908,0.161962449,5.0141,,,,,,
4480,95.5689,2.553592578,0.16225164,4.9837,,,,,,
4480.5,97.3157,2.557051315,0.162841419,4.9525,,,,,,
4481,95.8918,2.560938749,0.163364829,4.9212,,,,,,
4481.5,93.0547,2.56453591,0.16373783,4.8913,,,,,,
4482,93.5615,2.482915404,0.16425954,4.8641,,,,,,
4482.5,90.2546,2.441913571,0.167705067,4.878,,,,,,
4483,88.8453,2.434014254,0.172013701,4.8455,,,,,,
4483.5,92.724,2.441743311,0.17479765,4.7855,,,,,,
4484,94.6778,2.448995993,0.168549375,4.7577,,,,,,
4484.5,96.1607,2.427141278,0.173982878,4.7619,,,,,,
4485,98.114,2.419037409,0.178972162,4.7654,,,,,,
4485.5,99.8184,2.411099857,0.18510553,4.7691,,,,,,
4486,96.0325,2.420349172,0.195423605,4.7702,,,,,,
4486.5,94.3836,2.429032244,0.197586757,4.7301,,,,,,
4487,97.3042,2.44652662,0.200217955,4.5477,,,,,,
4487.5,99.7365,2.445645927,0.202342146,4.4554,,,,,,
4488,101.6898,2.444504166,0.204552765,4.3348,,,,,,
4488.5,98.8526,2.443605099,0.205365387,4.1904,,,,,,
4489,100.3361,2.442624482,0.205682982,4.0452,,,,,,
4489.5,104.6846,2.441664293,0.206331454,3.8278,,,,,,
4490,106.389,2.416266768,0.207038938,3.6024,,,,,,
4490.5,105.2285,2.391121749,0.20758392,3.5212,,,,,,
4491,108.6282,2.365937625,0.20808012,3.5471,,,,,,
4491.5,111.0604,2.331472786,0.209050193,3.5504,,,,,,
4492,108.7116,2.297180926,0.2096667,3.5623,,,,,,
4492.5,103.0002,2.251706409,0.209943867,3.5923,,,,,,
4493,99.4445,2.20605956,0.210633074,3.6352,,,,,,
4493.5,100.6791,2.192995467,0.211278387,3.7023,,,,,,
4494,101.1953,2.179980723,0.211951775,3.9211,,,,,,
4494.5,100.5138,2.166613911,0.213836093,4.2344,,,,,,
4495,99.8324,2.153570192,0.215154172,4.5583,,,,,,
4495.5,99.9987,2.140404801,0.216854156,4.7222,,,,,,
4496,107.5805,2.133224566,0.218674949,4.892,,,,,,
4496.5,105.2223,2.132240731,0.220142998,5.0628,,,,,,
4497,102.3852,2.13124329,0.22182437,5.1729,,,,,,
4497.5,103.3803,2.130261515,0.251275103,5.2801,,,,,,
4498,106.2917,2.129411554,0.275796128,5.3241,,,,,,
4498.5,102.736,2.128271106,0.262884709,5.4037,,,,,,
4499,102.5335,2.138909529,0.267715249,5.5059,,,,,,
4499.5,104.9658,2.46686798,0.273657084,5.6454,,,,,,
4500,99.7427,2.52477122,0.2779971,5.8054,,,,,,
4500.5,101.696,2.522188085,0.27714124,5.9102,,,,,,
4501,103.1702,2.522260997,0.276217622,5.7032,,,,,,
4501.5,103.2073,2.522138075,0.275047091,5.4403,,,,,,
4502,101.8072,2.521918368,0.274037966,5.1875,,,,,,
4502.5,100.8862,2.520371404,0.273054761,4.9319,,,,,,
4503,106.7368,2.518829801,0.271912456,4.5048,,,,,,
4503.5,108.1553,2.522449941,0.270897571,4.0564,,,,,,
4504,113.4619,2.517702871,0.269742229,3.9175,,,,,,
4504.5,114.6965,2.51657384,0.268827039,3.7293,,,,,,
4505,117.3684,2.515526751,0.25732855,3.4854,,,,,,
4505.5,113.0941,2.510396867,0.228317325,3.3822,,,,,,
4506,110.736,2.493938232,0.20309394,3.3625,,,,,,
4506.5,110.294,2.474166765,0.19217893,3.3656,,,,,,
4507,109.1428,2.491905745,0.204312836,3.3697,,,,,,
4507.5,107.9822,2.51394562,0.214244996,3.3973,,,,,,
4508,110.8935,2.518336866,0.220265945,3.4473,,,,,,
4508.5,110.9307,2.522345182,0.221422074,3.4993,,,,,,
4509,110.4794,2.526816313,0.219946676,3.5353,,,,,,
4509.5,109.5677,2.531375566,0.21131799,3.3995,,,,,,
4510,108.1677,2.535357839,0.203066316,3.3338,,,,,,
4510.5,109.6431,2.537172135,0.192640563,3.2919,,,,,,
4511,111.1254,2.538979091,0.179487375,3.274,,,,,,
4511.5,112.3601,2.540951668,0.173494324,3.2881,,,,,,
4512,113.1064,2.542614172,0.178200786,3.3272,,,,,,
4512.5,111.9459,2.546933885,0.183073676,3.3761,,,,,,
4513,112.2318,2.552398351,0.186850699,3.428,,,,,,
4513.5,112.7479,2.557548917,0.190485087,3.5042,,,,,,
4514,113.0245,2.567572936,0.186758709,3.6071,,,,,,
4514.5,108.0409,2.574398356,0.183114523,3.7407,,,,,,
4515,106.1619,2.561475232,0.178306935,3.9292,,,,,,
4515.5,103.5642,2.558604134,0.173593145,4.1211,,,,,,
4516,98.0923,2.555744821,0.168534613,4.2417,,,,,,
4516.5,99.5665,2.55274446,0.17488709,4.3605,,,,,,
4517,105.5916,2.549910933,0.177341976,4.4507,,,,,,
4517.5,105.8683,2.546893229,0.177576059,4.4688,,,,,,
4518,102.0105,2.544232407,0.178149418,4.2951,,,,,,
4518.5,100.2032,2.541159669,0.179923392,4.1838,,,,,,
4519,99.2729,2.547849907,0.189284215,4.1131,,,,,,
4519.5,103.6307,2.549341787,0.192596067,4.0506,,,,,,
4520,109.1767,2.552454109,0.186868035,4.0278,,,,,,
4520.5,111.5998,2.553240173,0.18757677,4.0334,,,,,,
4521,109.9695,2.551172285,0.193944483,4.064,,,,,,
4521.5,109.4953,2.550847662,0.208159318,4.0915,,,,,,
4522,107.1787,2.552790396,0.204737647,4.0656,,,,,,
4522.5,102.9044,2.55496414,0.194993565,4.0366,,,,,,
4523,99.5882,2.557150825,0.177573498,3.9592,,,,,,
4523.5,101.5414,2.562168579,0.183438543,3.9076,,,,,,
4524,105.6504,2.566006043,0.182089313,3.8585,,,,,,
4524.5,104.0108,2.56881938,0.176286692,3.8324,,,,,,
4525,104.527,2.564692007,0.180492176,3.8135,,,,,,
4525.5,110.4098,2.561904097,0.181950077,3.8183,,,,,,
4526,114.6703,2.559419282,0.182212552,3.8507,,,,,,
4526.5,118.5397,2.561513338,0.18199859,3.9192,,,,,,
4527,121.9301,2.563092123,0.177257158,4.0018,,,,,,
4527.5,122.916,2.564905862,0.174032518,4.2092,,,,,,
4528,115.4583,2.566876078,0.171952638,4.442,,,,,,
4528.5,104.1915,2.568763106,0.174233314,4.6065,,,,,,
4529,97.1309,2.570935316,0.176623036,4.8387,,,,,,
4529.5,98.6016,2.572951467,0.174921078,5.0721,,,,,,
4530,99.3483,2.574901313,0.191148417,5.1772,,,,,,
4530.5,101.7667,2.57696791,0.229186013,5.2197,,,,,,
4531,103.7075,2.577831487,0.235883446,5.2986,,,,,,
4531.5,104.9242,2.578701201,0.232778232,5.3815,,,,,,
4532,103.0517,2.579510911,0.226216435,5.5718,,,,,,
4532.5,101.1715,2.581645785,0.242563942,5.732,,,,,,
4533,97.6198,2.592185854,0.218865811,5.8969,,,,,,
4533.5,95.9766,2.592286872,0.195878052,6.0727,,,,,,
4534,96.0353,2.592462342,0.185598326,6.343,,,,,,
4534.5,97.7183,2.592853279,0.190840813,6.7208,,,,,,
4535,101.3307,2.593098688,0.197356926,7.1469,,,,,,
4535.5,111.8684,2.593207109,0.190444068,7.5954,,,,,,
4536,112.13,2.593558919,0.190107778,7.856,,,,,,
4536.5,101.4216,2.593714911,0.18995651,7.9705,,,,,,
4537,90.4669,2.593877838,0.19854591,8.0829,,,,,,
4537.5,90.012,2.593861306,0.198745177,8.2098,,,,,,
4538,89.0946,2.594176803,0.195850946,8.3846,,,,,,
4538.5,87.2145,2.594631818,0.191442643,8.5114,,,,,,
4539,88.6777,2.594646048,0.186030418,8.6869,,,,,,
4539.5,86.7167,2.594840496,0.184522762,8.7484,,,,,,
4540,85.395,2.594998174,0.187587614,8.7655,,,,,,
4540.5,90.9254,2.59525214,0.190834982,8.919,,,,,,
4541,94.7766,2.595539913,0.191768169,8.9906,,,,,,
4541.5,98.3815,2.595685676,0.191142403,8.6918,,,,,,
4542,96.2625,2.596629287,0.195946929,8.4099,,,,,,
4542.5,98.2033,2.597381405,0.209854963,8.2495,,,,,,
4543,92.9874,2.600265791,0.199320833,8.203,,,,,,
4543.5,89.4357,2.588029163,0.182039424,8.2087,,,,,,
4544,87.7943,2.565352989,0.178826911,8.1891,,,,,,
4544.5,92.0153,2.550979578,0.172941935,7.8238,,,,,,
4545,95.9819,2.530975804,0.168908078,7.2283,,,,,,
4545.5,98.6391,2.513376925,0.156039926,6.7495,,,,,,
4546,99.3858,2.512989647,0.1407459,6.3024,,,,,,
4546.5,99.655,2.512707831,0.140603492,5.8831,,,,,,
4547,100.4017,2.512532886,0.140410432,5.4787,,,,,,
4547.5,104.0141,2.511925765,0.142476816,5.2473,,,,,,
4548,109.5369,2.511681466,0.144949959,4.8642,,,,,,
4548.5,117.6867,2.511475165,0.145440809,4.4823,,,,,,
4549,122.7348,2.514497681,0.145619654,4.1695,,,,,,
4549.5,123.2398,2.517396087,0.145059946,4.0325,,,,,,
4550,122.0761,2.520332471,0.144690226,3.9309,,,,,,
4550.5,125.2185,2.51721836,0.144087177,3.9078,,,,,,
4551,125.4876,2.514307548,0.143473876,3.9149,,,,,,
